feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
0.5040938319439419,0.15364912929661892,0.31912084186854134,1.187051150666382,1.2235796597592736,1.3349467283836431,0.04132683187700316,0.554967164998613,1.3435465066220513,-0.6237160349163927,-0.31841685371830375,0.016036663013478343,0.8995987379794065,0.9151721507186228,-0.23086411119793532,-1.5086094543797102,0.24618394429596727,-0.9183161373284012,-1.4899362046402225,-1.2638715607337165,0
0.32638100784556046,1.361037360932807,0.03889451623624384,0.2113806546459647,1.1828949388779253,-1.5444549090835542,0.5201764216002716,-0.011589784318821215,0.5660574588320672,-0.48348390840381605,-0.8179372904264822,0.14050890428560542,1.6491913233344617,0.8609101045414628,-0.5076927701800915,-1.3409720359812798,-1.6820672836977855,1.3160994518504814,-0.9550822881358275,-0.32551341299493647,0
-0.06439754062470791,-3.329503797508129,0.24733330168252382,-0.3008141303748423,-0.9834497634779713,0.31571942229652405,1.1726975771850672,-0.47601774759894305,-0.9448144902417202,0.16502526243871166,-1.3356066666463606,-0.6603813705355391,1.2224021616505023,0.06217922981228763,-1.8794669639461663,-1.796991647279401,0.16208569264677555,0.8623905759176876,-1.6176214586261501,0.4497126074965085,3
0.6209333956139913,1.2095314011362686,-0.2899211530250153,-0.8798393061009868,0.8277752143719177,0.8023327778844658,0.10073580812134493,2.1775541886807726,-0.43782212286165223,-0.8998579716352683,0.41809142750660166,-0.6749378569134983,0.4955165241448958,-0.8330082558394402,-0.4002422829318855,1.8908404200391653,-0.4055873567476789,-0.7988515440172963,1.1706787887065004,-1.051041950286694,0
-0.6944984102480514,0.4348929626773386,-2.160912602766722,-0.48754455640659267,1.7967534654264914,0.4394858279957648,0.16679366453099267,1.9852265356713568,-2.335953618801436,-0.8153111147881075,-0.4011731717473891,0.8583512330053901,0.8756563632282364,-0.8660067089826261,0.9979543221425496,-0.4033147673217075,1.2116396256491668,-1.0326426981220578,-0.12331159906616064,-0.49016731537656055,2
-0.030593064230755616,0.2245994767082595,1.383424078555975,0.4731965832252261,0.20082428967447372,-0.958079379641361,0.6710260113888485,0.33014994939193837,1.283739433701408,0.04687854330331131,-1.8162665001339957,-1.7001208688282619,0.7356807637597335,-0.5701935976981534,0.4367677511104973,0.11423264450235611,-0.16683966769392072,-0.09636128558822336,-0.8653895050452268,-0.015777688899670742,2
-0.2799661328065288,0.1127489380767495,-0.7483831806910335,-1.2766182002446613,-0.04128077339237078,1.71511821817878,0.08220292626279659,-0.3315937789315457,0.7540858050384984,-0.15831961259537855,1.8680329249591099,-0.003912509295078522,0.7004970631581632,-0.7546043823932727,0.5030892533366624,0.27509347694375413,-0.056506124659208005,-0.50175776116972,-0.6380301656523745,0.28235266397965253,2
0.6289391096964736,-0.1271627962941314,0.2872679291207924,-0.037914678132769594,0.09852602490538785,-0.20044498267722502,0.017972579368308247,2.6980404568174263,0.3116342988074249,0.645296958431043,0.4380236053280973,-0.2628168232970597,1.293989213291668,-0.2911637704263413,1.0550545489425514,-0.33420699806644877,-0.9599725191440409,0.36539620823619295,-1.1046683561021067,0.5356402250166092,1
-0.7268893832047121,1.0452075820322506,1.2148840301830344,-0.9247118804011716,0.3073093537363383,1.8344313331400877,0.4153114772403338,1.4215032852330935,0.9987265700830984,-0.9101987062279108,-0.18998142349707814,0.0347544782918479,0.10413338802134002,0.9163289534385712,0.4086847622754085,-2.936200943778115,-1.312840273092726,-2.187380914976043,0.17536524065533415,0.24048764946776105,2
0.6362358284303241,0.3473634035161247,2.6478842135570875,0.4539358884037746,-0.46524542916908107,-0.5613567375239471,-0.39275895241680914,-1.501836924629838,0.03986420749158608,0.7834681062089175,-0.6133636006232359,-0.8073800562841116,1.5159451462942337,-1.426483156621165,-2.0678183764773013,-1.1529019436473826,-1.5404327171242964,0.3862260641045818,-0.36070450044957353,-0.21968704502383987,0
-1.6130168135769691,0.06947811622107863,-0.5687057065970534,0.9662787392346717,-1.4473960920589406,-0.5420835550478789,1.8129072206587489,-0.9396095170978495,-0.23653325209612397,-1.2158439828253684,-1.348427512780981,1.5473109830876783,0.1710394926371468,0.133678838237623,-1.6963162351162222,0.35874138810830297,1.1574219459938258,1.1494770608285296,0.6683332296061608,-1.129485577595404,2
0.31312341719299164,0.6675849604766076,-1.7944435850889013,-1.1212795914817848,0.8881573217434416,0.8760457766719285,-1.5485830336213924,0.7950214592691726,0.0953033991536178,0.7810089546071515,-0.6345213234339414,0.645183496480902,0.8438287744856245,-0.3513349354557117,0.01775254617328601,-0.6485216295046535,1.6516389486858793,-0.12027193932576595,-0.9220243251771819,-0.7158259138747501,0
0.722495769442937,-0.3166577647366437,1.3939245305410728,-0.8184750861301682,0.16937746994270686,-0.7757859893125998,0.4209727825314667,-0.015949726976770034,-0.15506204469847845,1.188474966503524,-0.6543418710551034,0.5865151576180001,-0.7689599126747924,0.11268520016037374,-1.1955753282234454,-0.6625171463067404,-0.08214304557286504,1.8146491673230778,0.10080387045977413,1.6546683158667064,1
0.22032329169091786,-0.38708424447493883,1.5393565226006938,0.43701762207341893,-0.6427215938827137,0.47057145940029743,-0.29259474990761025,-1.989034196171296,0.9359731592656175,1.094934055641929,1.8379420299922753,0.42214369219526265,-0.2487234240825326,0.834989427378586,0.8498203653189064,1.638281183136422,-0.04462762306644215,-0.16557897256759446,-0.7155444197585275,0.5374620867252017,1
-0.08654616068060293,1.0909790276194655,1.6627772891794692,1.3010966934656216,-1.066363075384819,-0.06695889031524577,0.2775246844762952,-0.2596779635075291,0.38785754341559575,0.8205768116689474,1.0028097519551404,1.6858701522215231,-0.3294411047248347,-1.364033164839314,0.3582345940144528,1.8838110311848022,-0.4769758599540591,0.6868469770637194,0.6957457924726428,0.19144204734460896,2
0.00692472104371437,-0.9234292057213925,-2.2816620724205774,-1.1118507066640289,-0.39030414911169925,1.0974226874227069,-0.10312806235137562,-0.5190257189181485,-0.8909854419534301,0.6568058285094802,1.3583571664306051,1.0634357218674595,0.6061496997584691,-1.47561274638294,-0.35167424284377147,1.9473042288896754,1.1219504919152248,-1.537503218234725,-0.05559052319927134,0.36309843266103836,1
-0.04662476521466915,0.27359457326167763,0.11054911955213079,-1.477772107753317,-1.3449866686084093,1.0828414339163912,-0.3069940458834018,0.5847253470359405,-1.0921199097223964,-1.47314587664653,-0.843596612531713,-0.22256507077141327,-0.6651402992844123,1.2939335231057139,0.17952330153746154,1.8489386185618586,0.40440815407141717,-2.412550817919811,1.0560416064585545,-1.5095516224699548,2
0.1980786170315992,0.47935425881850163,-0.5456553943625845,0.7786827457257895,0.46538407681917565,0.04323168964489037,-0.9024147207441254,-0.4818643154847231,-2.429755297682545,0.23578706419803366,0.026341288747435306,0.18847899108948699,0.5043190155645603,0.38582148643222297,-0.11038318064603528,0.048668043162752445,-1.4043164166961695,-0.5837206456894258,0.05047105368346139,-0.7358535759123606,0
-0.13716491087411672,0.7872736948162224,0.9342740176365468,-1.3819627849870044,1.7497665058808303,-1.5587622531381418,-1.1353162812387732,-0.2617876736240963,1.9249405131870565,-0.30825662975338647,-0.03193389005081066,1.432078603904563,-0.30031814256547273,-1.1784367129306756,-0.4172348352383145,1.3707918338057774,0.07086499705513648,1.9306582590562598,0.737934926262155,-0.6448089363934831,2
-0.7203883588004716,-0.5554003994423388,-0.7099191329520644,1.0920554114388015,-0.49244411241221675,0.4600453908835562,1.9757051012300741,-0.07481842035058532,1.1120606800331574,1.671354084093128,1.0271915600404138,-0.016801315977740417,0.6421077589986135,-1.2873785931353454,-0.780043158149952,-0.604675181631919,2.240612120174282,-0.812584514255267,-0.8274767512618295,-1.0439209802489833,3
0.5598117619307609,0.14262139266888282,1.0867589770265649,0.6712596660773543,-1.3803898467240676,-0.8072777700103708,1.3653287482758214,-0.203298244576805,1.1875918180180127,-0.14968094791531705,-0.9676564282885214,-0.3032607776667061,-0.9680497955496958,-0.5655527624024236,0.20092570656524597,0.5116050903690205,-1.5901913232542981,-0.01736800750909817,-0.5866157355597524,-0.6484148089588124,0
-0.21032777286549081,-0.967254737981066,0.3904842938743351,1.0751207489817565,-0.8166130298209866,1.2812696454013426,0.11352149647794171,0.24107897640581327,-1.6994295196075182,-1.807262309565734,0.14411636277968193,0.7897321246320076,-0.6713804436449524,1.6700939005830893,0.7349359742543154,-0.9083412517079852,0.030848667053507126,2.476929133723412,-1.2425640027997056,0.5282699389151054,3
-0.3227445527233424,0.7068962909185121,1.2672736463183818,-0.3862370887113674,1.118912271707174,2.221203394271961,0.06627473734423478,0.7848886874941853,-0.5904407702032749,0.019259309031212417,-0.17667509270824255,0.7969359256585957,1.2046759357569254,-0.10965484911745936,1.5336228457329233,1.530047441561629,0.8468537431799008,-0.5160265317217283,-0.6118288167399027,-0.8123813546900387,1
2.008909419096128,-0.10482036594046269,-0.13856762339741074,-2.567435909739,-0.44736294916121566,0.8520150349084945,1.563961336859704,-0.8302346336672846,0.4622523292930485,1.0468790323232877,0.011208153195899085,-2.2832804575272303,0.24728999957425232,0.7614306240608931,-0.9474228950184589,-0.254154530874387,-1.1554960421287641,-2.5701475485803527,1.0270044117876564,-0.0037485338018516225,1
-0.17117119524153482,0.1707054827545068,-0.9008117410113639,-0.31909603425102373,-0.4865812463547379,-0.10059310537820755,-0.6695523263758105,-1.5341809606872214,2.728499745296607,-1.363404247337514,0.18145900694253897,-1.7720278284240423,-1.997047436617975,0.09782649185226754,0.17436758776830327,1.2614989908023837,0.3995468410157058,-0.14981071874579097,-0.9496002440650042,1.4990120682335486,2
-0.958449381254808,-0.5750581961873703,-0.7312609733270449,-2.4213797518772786,0.14171179031750872,0.9347177458284922,1.016643207315882,-0.8707663764407387,-1.2516980485201425,0.021605547591684655,0.8292736865664673,0.15485044831038394,0.28930463587376126,1.1418309277362335,-0.7391365592307034,-0.21997008667302992,1.6346055117612015,-0.19681112309762697,-1.2673369659665714,-0.6693560962502949,3
0.03476924809445675,1.1185414093359494,-1.5075851347639375,0.9084451656457725,0.09808045027979402,1.0288491536095945,-0.43175117503112775,-1.3322445867634454,-1.2174993262158662,-1.291807453667116,0.47781415292065516,1.4769220222146995,-0.5649515266552204,0.6291352982577835,-1.5234420581356198,0.180321249177299,0.6685626163371267,-1.4481247752768684,-0.20388346897985454,0.7159171404855652,0
-0.6183968529606526,0.2068825297567905,1.330803915639862,-0.3393358444160607,0.8266517974324317,-1.4353688270468892,-1.4437183695950546,-0.48280068868494963,1.4380287218732621,0.0688746395137692,0.28981119556661905,0.27807959557352696,1.1092079825867307,-0.610220692537854,0.6882851084882323,-0.8308826638551301,1.9832726559207603,-0.8003911042966898,-0.8823893030786208,0.5496698134880496,2
-0.6298248042464097,1.46199283086832,-0.24673728055347494,-0.41093507657386175,-0.0801370678798094,0.19302213271794338,-1.0308251267194486,-0.5648714942069116,-0.6180320739060579,0.8452803046068483,-0.8859625679998893,-1.7557678577580538,-1.967094562906154,-1.4703801346757173,1.3615382028481113,0.01620659948405166,0.5012490868072027,0.5364877271213292,0.05618391839232033,-0.07478129665130821,2
1.0445264298181407,0.14599591431263995,1.3990974792634143,0.6208299452898662,-0.617796273481028,-0.4971340238699362,-0.7274648064542795,1.2175480219507155,-0.40505095294555277,-0.7984727967996325,0.31977804112682007,-0.09716710637250317,0.29456851257516387,1.8898139038938433,0.9130708059288597,0.027010554301906357,-1.4084233842060088,-0.49996249720863567,0.7110461025453031,-1.1710410396618163,0
2.140970296330354,0.014416562635548644,0.04884839320948488,-0.6666451929579779,0.4967377567757186,-1.1580018065222322,2.1648925891014574,1.3173513046520113,0.9842964451970457,-1.3904290057898094,0.2054132704577508,1.209086398014004,0.5931053993577392,-1.002109104633775,-0.6500937553086553,-0.4519361380059906,-0.6034378344886075,1.5287788357103071,-1.921013138823256,0.6559191396588365,0
-0.1921046806296761,-0.1486203834314553,-0.7814760658012543,0.1432130832061304,1.0755949081983303,0.3142893154787071,-1.1111652988999856,-0.3443459049337084,-0.5515274001016297,0.052939468234801106,1.330451671562317,-0.148882796020883,-0.08815486887039078,1.7776448188194294,0.8762059916716602,0.5740812821065351,1.9581316153017756,0.4898112547940131,-1.9865271419775221,0.8326657578803606,3
-1.5920084571186501,0.4520053685824477,-1.71374357412924,-0.46685541039991946,-0.3637845296098712,-0.7701191072317533,-0.3488519971912,1.0325617203605524,-0.7139529121595534,0.5451408795105409,-0.9656496396073002,-0.18949957639212914,0.3238392663274503,-0.9965284166185597,-1.3117204329106897,0.49187815057888806,1.1230803993406389,-0.0790650194873722,-0.45731290655670426,0.15567538768838682,2
-0.17690009049084274,-0.5717385822251897,-0.11885248202077082,0.5011620700684524,-2.1767797009718484,0.394111930370858,0.3091381873347979,0.06215090608572699,-0.14931342187167515,-2.5661193859324136,-0.4398532631004059,1.7894387110773733,0.01290129556830568,-0.3072898386747181,0.01690619559011259,0.35477286862800855,0.6588202446894643,-0.22888016315794182,0.4249196023936837,1.6766508027613596,3
1.0062507994327152,2.340300215856979,-0.6567703583517164,1.6761895075020152,-0.790673639922595,0.3535661467404635,0.7324765292380994,-0.5107771919044725,0.08796427747427568,0.910461102451841,-0.710270898311908,1.6693834595476476,-1.384596624727349,1.9396914427283842,1.001326134799592,-0.0897255763277786,-0.40266821123673147,-0.5070282627910236,-0.13579564025701485,-0.048495861548826256,0
0.26978392939993606,0.01159385932537144,-1.0259433396994282,0.02464737821054295,-1.3348268175884932,-0.12407722610303959,1.6361051105963191,0.8228592227833518,-0.9231191842365297,-0.0724290696422832,-0.8343763117547379,-0.06251376817721002,1.041107816524563,0.6530079383099038,2.484144080745336,1.1924774025075715,0.20400038107769147,0.6771499741332931,-0.2024431741833357,-1.1275042470864962,0
0.29618455398846355,0.16025928664166553,-0.36924389161575705,1.5908353339269714,0.3585544598898207,-0.4084995181562062,-0.7940837066054469,-0.07347305456421788,-0.9776468371548056,1.0288774416789441,-1.808342054024234,-0.1395140283330708,0.6101335450879344,0.3421194201096571,-0.717282973015669,0.6602587067065493,-0.8860393883859076,-0.02238465649681007,0.6518415719803554,0.46291277949311305,0
0.3182552465834273,-0.3285665162529581,-0.06088597690670255,0.1903101253970567,0.7645995976355802,-1.5748799874627346,-0.2443170386396489,1.5083360980577285,1.4166613082979562,0.85093692777578,0.536824683955676,1.6546347484020885,1.9178480016066657,-0.12907998804685242,-0.9694324432883201,-0.2702923176244952,3.0966955137720533,-1.5693563427251942,-0.4705391395294173,-1.4126911524926313,1
1.2409655987385322,0.31982306261406573,1.538847290469344,0.9112622830378235,-0.5234524298344567,1.2931480750212714,0.2638660209029454,-0.39467970866050367,0.27838569532088264,1.1123268243902629,0.45504509424222184,1.8223928325513976,1.086530557898822,0.5231600334021624,-1.0260680827411577,-0.17973251401012086,0.0716641397508513,0.6966315012177466,0.6373330412721927,0.16954041021828617,0
1.6563225078035575,1.924845495123521,0.047104697759313356,2.423106130613554,-0.39902793154992044,0.40043199385628025,1.4318890637745134,-0.4590044602229095,-1.3815490588794384,-1.611717065618854,2.060826563902659,-0.5290246506387777,-0.18573676341849865,-1.1127640783210544,0.9483392793291884,-0.7815598592245849,-0.4912630276613219,0.2995204194161605,-1.0640459272455725,-0.17858226951422537,0
0.0021184210174724715,-0.21469454738683721,-1.2561552745073867,-0.04454486424478854,-2.6266847559986117,-0.16295631080584103,0.06318366880775604,0.24191498432149858,-1.56410176347928,0.22481673669147476,-1.0414312698645425,-0.8124698322923339,0.7179313858226648,2.014113723359744,0.05135875880268002,-0.8170954586402323,0.1886704475099986,0.9390291574991458,0.6209975658727355,2.743112872463746,1
-0.5739346330742002,0.009290068306694576,0.7259236116484019,1.4926099474640355,0.9088890363692873,-0.7214407498302056,0.3689151288291944,0.06310712149202398,-1.3321289546309008,0.3982327846922723,1.856672337917714,0.03242660418700401,-1.5941826797254006,0.030268671108619073,-1.2137121989732502,0.8636055068862878,0.5248649917251288,-0.17091005347474328,-0.3311642658558212,-0.2122343016155467,2
1.1687689170111202,0.05523043648111129,-0.348308395044006,0.1923689270375111,-0.6581088093827661,-1.0174910628880782,-0.11359692763474832,-1.010996960076007,0.01069331179648031,0.3544065674743389,0.8530604560516108,1.1279249855168274,-0.40573650163225167,0.49941460793906933,0.4925234462063564,0.3278187158159839,-0.47945941095045846,-1.0280678124641107,0.5020018890665597,-1.70686256219305,0
0.8248840377287843,-0.8730525596772274,-0.4914104166895625,1.34648059555603,1.5597419472839638,-1.1470655997190768,0.24973606786381217,-0.4309438004852274,-0.6970314693648616,0.28483969535544995,1.140962932365408,0.45166247328419384,-0.319512449919035,0.51486117993516,-0.35997617358090106,0.4121143007306019,1.3964657004557333,-2.0771596593008277,0.7972522985400335,-1.5390549215704685,1
0.5373654249348249,0.6727204878601408,-0.6282984920177531,-0.1975286042912149,1.3344823507435037,-1.117197665740445,2.1279180747572566,-0.744872785276274,-1.1795174566405118,0.1323090206885346,2.2083482643398704,-1.9109659355922048,-0.14101571848969216,0.4762650172565557,0.03364995853553139,0.38192167000300986,-0.7180330821722741,-0.599721845931381,-0.14842264715919978,-1.129888087902751,0
-1.292966012403528,-1.0172453692868415,0.9916463782608022,0.6010529350741034,1.3867806572852113,-0.6827428448042349,0.29658383715080283,0.4265679117836776,0.6952675002522368,1.1272811234320694,-0.7172639058443472,-0.11417026776048074,-0.6101497455801451,-0.052611873356375655,0.6984327820629752,-1.6540355002607023,1.1093715694592854,-1.1391821242637497,-0.3073703196972314,1.2439419249661245,3
-1.3055124375829716,-1.0627002755278991,-0.4154504830387496,-1.3363318892154452,-1.9387999093815775,-1.1354441943371232,0.6424744465726187,-1.2715440721267672,-0.34026967795417,1.946698462365562,-0.04917413002709046,0.34253098972959317,-0.9460400182515529,2.1634748537001416,-0.5412944891384287,-0.22810468445151663,1.3170586779673645,-0.18173424485361891,0.047888782675214944,-0.28168832078912964,3
0.8176863130545542,-0.23379136759971708,0.47321520900758857,1.1021953187712,-0.6511762938917753,0.24224423248964974,-1.8878622372223484,0.7025030190633578,1.9546625434624896,-1.2444360477486953,-0.09138126042794319,0.8804813009141136,0.031417473466550466,0.16509955149322578,-0.39099944152363864,-0.4281522530879146,-0.08669415358537882,0.041671422139356366,-1.1814412615773098,-0.06602198594602875,1
1.0869156177890007,-0.9311578501566012,-1.1970550048264106,2.706687940975501,1.0625720057333625,0.5893696072695719,0.07485181221561789,0.27352156747501716,-1.4820732754824262,0.15703917019676786,0.07123139745901451,-0.9041388431014801,-0.5385264535684787,1.515176393443556,-0.1251749202948624,2.0711713025331107,-1.7406794364873834,-0.5221301862257478,-1.547278551246919,-1.2094224538918343,1
0.8616488623231527,0.6935176642254062,-1.4220753274258267,0.5858172974674507,0.3064563206495689,-0.2597473833983092,-0.8840363742048806,0.6939832403270371,-0.9724037396106213,2.133645604681897,0.11416908348812836,-1.2233070477865036,-0.5139962783283388,-0.27813433828981726,2.412376653923846,-0.8845889468094964,-0.11621726325138722,-0.5378283698650225,0.4992584855816641,-0.5218834137050443,0
0.06410256495022532,-0.14726982751294532,-0.28948326918784945,1.7107757776943866,0.4260250117929784,1.970678391466491,1.2689650254316334,1.703270926017345,-1.074462766356002,0.5931709909980298,-0.431765488993373,-1.6633867113595329,1.4960031695555258,-0.29369252570562915,-1.0551016302666845,-0.41456386324869343,-0.7962241227738193,-0.6936979676166672,-0.2216033901826495,1.730815193044743,1
-0.2644803487686226,-0.5438015954613664,-0.15994214829883396,-0.5506808466567625,-0.1301955328047618,0.016440928619381696,-0.897930893380057,0.6306798620978803,-0.3704277144696703,-0.8418843502853434,-0.35160742828186803,0.24225815662028627,0.08303819981330346,0.4221181149044621,0.898346125075529,1.3049402040080331,0.2854861626880532,-1.0694023872354967,-0.26911080253030073,-1.0043183843830081,3
0.03650622238552014,-1.9619668506783159,-1.5477064012411874,0.34963054166962754,1.5681996905274862,0.34822110414416885,-0.7203688548966539,-1.4428537540673354,0.7845272604756386,-0.567195151015101,0.64323541855256,0.38986515806571725,0.47830039225468934,0.03360170735355592,0.38364438496964126,-0.1194544012563351,-0.6353065343682036,-0.9634990605160515,-2.3850087979709786,-0.18110956240450954,1
1.1775704141494638,0.9127268131198085,0.9513326061105448,-1.910978378545258,-0.6629899612710476,-0.5887048335567698,-0.8411213675603924,1.7419225318939382,-0.011767837823633949,-0.03656094262917065,0.5520083103157787,0.5693016678893817,-3.3348927106258297,-0.6463575371493634,-1.4127885777912768,0.40030609315481963,-0.2888924143340474,0.01538756450126866,-2.078519748890523,-0.3098522246904981,0
-1.9385268369397537,0.5963335838654739,-1.785025839069702,-0.22821753443453083,1.0112954479729197,0.7466848560946794,-0.6645854879485937,-1.5885031364081725,0.5094948616555286,1.3422567828601808,-0.6622380786656235,-0.8033128584071165,-0.5249019628689983,0.5716087108071154,1.228517606414913,-1.2396068113805225,-1.498281809324653,2.339996321932448,-0.17732278789003889,0.25289279569030987,2
