feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,产品类型,服务等级,用户群体
1.4528329,1.585387,-0.8343671,-0.6856898,-1.6996694,-2.1230032,-0.38888288,-0.64527845,2.0615194,0.34770924,-0.20863883,0.65599954,1.0284569,1.2136754,0.2595804,-0.023629475,0.15818924,-0.058471885,-0.5292277,1.0431905,-0.1928571,-1.0143429,0.020573312,0.71666396,-1.455939,-0.2688722,-0.80211097,2.1826923,0.09176003,1.5521947,0.24411982,0.33344918,-0.061415866,-0.22301242,-0.07387177,-0.6573855,-0.011059546,-1.6236917,0.17344552,-1.2048321,0.09443103,0.3209582,1.4170692,0.31677043,-0.26635295,-0.62886673,0.7163219,-0.099121444,-0.7524048,0.15338574,3,1,1
-1.8569431,0.079997614,-0.7804306,-0.32634774,1.9941938,-0.48528892,0.78983617,1.0492139,0.85376096,0.37116393,-1.1076268,-0.65054786,-1.165766,-0.35195592,-0.3403198,-0.9137589,0.5473533,-0.49342638,-0.362761,-1.5688562,0.06927756,-0.09422237,-0.5994764,0.38112116,0.11886687,0.58757436,0.6326571,0.7150575,1.6686956,0.12859815,-0.9460671,-0.4299505,-0.4032466,-0.919814,-2.5133464,0.23122384,0.033666648,1.9139062,1.8504109,0.6798246,0.5626808,-0.82963496,0.1886328,-0.116534375,0.14577466,-0.7689323,0.4191152,-1.3693421,3.0354934,1.4470671,0,0,2
1.3272254,-1.2753754,-1.6207093,0.2747711,-0.30445048,1.847726,0.6277695,-0.041242108,1.4798833,0.18212667,0.22899638,1.0421219,-0.67749774,1.0186942,0.56602794,-0.9207311,1.9580541,-0.45746943,-1.6344817,-0.7775872,-1.0357295,0.19569351,1.6225178,0.24869916,1.5858628,1.0666109,-2.6664896,0.8994691,-0.5809836,0.51270425,-0.057876114,2.7861376,0.43606845,0.5838031,1.078254,-1.4891135,1.0834576,-0.21560457,-0.6914504,0.820031,-1.4883232,0.9389389,-0.15748525,-0.10014065,-2.244204,0.9004204,0.24762648,-0.46717772,-0.92743814,0.78158116,2,0,2
0.34818277,0.0051834276,-0.9882533,0.3027866,0.2432401,1.3158901,-1.1974484,-0.7158321,1.9436132,0.19154298,0.25272936,0.9659588,1.8123769,-1.1618536,2.1818342,-0.04364666,0.2638495,0.060064804,1.497814,0.9584581,-0.14495888,-1.1269183,-0.24289672,-1.3374071,0.8911145,-0.67844266,-0.10245072,1.1731645,0.80706555,0.38319474,-0.79563814,0.4851982,-0.7953158,0.494354,-1.3070511,1.20717,0.19954993,-0.0127714975,0.3911857,-0.11546579,0.068006694,1.2912985,1.0571318,0.7129862,0.2519865,-0.31645826,1.0728947,-0.91053635,1.7839845,0.71159196,2,1,3
1.1818337,0.46782324,-0.12233669,0.94835263,-1.4073528,-0.58862615,-0.19107592,-1.3809296,0.63703555,1.2658839,-1.7088388,-0.41549626,-0.16958223,0.32293454,0.85495704,-0.27885738,0.9408587,0.08838207,-0.60284597,0.23060276,-1.2632651,-0.2545698,-0.175494,-0.60481733,2.5326006,1.3015501,0.19980769,0.42765877,0.516935,0.62456584,1.5620817,0.9274504,-1.9856982,0.8335794,-0.83670497,-0.5542154,0.981321,-1.8631709,1.7125729,0.8173295,0.33371344,0.8338546,1.1484901,0.2228891,0.77404267,-0.97987425,0.81193227,0.6076974,1.4392256,0.17414263,3,2,3
0.30642536,-0.9233195,-0.00054772664,0.6113753,0.7060874,1.7131463,0.46148545,-0.09276117,0.55666614,-0.5574219,1.3250594,-0.693527,-0.40516204,-1.0754981,0.08285628,0.645185,1.6532747,-0.057387736,-0.22441484,-2.668558,0.22313383,0.027599655,0.015798211,1.5058063,0.54613,-0.41609785,-0.9057561,-1.1573225,-0.4455711,0.37401104,-2.1096957,-0.1350471,0.80182886,-1.0353129,-0.17816572,-0.9915805,-2.708174,-0.80036044,-1.0635382,0.7751034,0.48053634,-1.0418025,1.2926491,0.72520477,-0.25644305,0.33005562,-0.9453719,-2.4619522,0.09087609,-1.3641065,2,2,4
-0.22683464,0.41100842,-1.9436558,0.20665273,0.82644576,-2.0789604,0.7054378,1.8989809,-0.2550771,0.7404186,-1.0046796,0.9202324,0.51013845,0.21775386,0.16086024,0.39444873,-0.064000025,-0.97293013,-0.1478513,-0.04768433,-1.1739064,-0.110483386,-0.061751477,-0.5206208,0.35229072,0.5895274,-0.66368395,0.1491301,0.90919214,-1.0103691,-1.6632197,-0.94114923,0.52689224,-0.4567132,-1.2385417,1.2693981,-1.1803434,-0.17057721,0.73657364,0.6701354,0.417315,-0.66795194,0.55789953,0.014767477,0.40655902,1.3706411,-1.1937475,0.38523278,0.1421415,0.94435334,2,0,1
1.7783161,1.7471596,0.83500534,-0.5986862,-0.42230448,0.7213893,-1.2865522,-0.23349226,-0.73819536,-1.1767472,0.24780168,0.789584,0.6002995,0.118175395,-0.35226426,-0.5246202,0.8714482,-0.5115007,-0.5400985,0.41115826,-0.98108304,0.08516807,-0.529194,-0.6714487,-0.24995646,0.7544498,0.1767562,0.29312474,0.75894445,0.62369204,-0.17858788,0.55652136,-0.16843966,0.4382288,1.0416185,0.52063817,-1.2464085,-0.49678373,0.64756644,-2.1550813,0.32358506,0.26735476,2.7273476,0.4322796,-0.10849134,1.1636736,-0.34439954,0.042268783,0.08884948,0.6002205,3,2,4
-0.92328566,0.8335062,-0.5257384,2.0594368,-1.5131118,-0.7573594,-2.0292892,2.9648514,-1.2269087,0.76005065,0.7270355,-0.90600216,0.7730346,-1.0689899,-0.81355315,-1.5619004,0.6696588,-1.9588575,0.39345804,-0.12360476,1.7430253,0.032611676,0.84796757,0.51133615,-0.10319447,1.1149219,0.37989917,0.8986941,-0.92777026,0.5282778,0.80175406,-1.0890038,-0.073875226,-1.7383394,-1.587,-0.05987693,1.8002341,1.8775445,-0.30491027,-0.9514795,0.92714113,-2.0035558,-0.4031756,-0.7481745,-0.08631812,1.3753185,-2.5882988,0.310356,0.34323597,-0.060988292,1,1,0
0.29137823,0.5142632,0.1583317,-2.035006,-0.88919973,1.5975943,-1.1670306,0.080614164,-0.72132766,0.5948064,-0.20264104,0.65473783,0.3830368,-0.38977677,-2.2290945,-0.86639905,-1.2062907,-1.21383,0.5035256,2.0246124,-2.465177,-1.5062573,0.23209172,-0.2534138,0.45331794,-0.046784896,1.3175446,0.57033587,0.8769576,1.0179453,-1.1926154,0.5871785,0.64285856,-0.34168917,-0.34806693,-0.32006666,-0.8794402,-1.3804231,2.1456194,1.0801388,0.025961537,-1.4674214,0.54579216,-0.36414972,-0.1566191,2.2478547,1.8979361,-2.3650525,0.3653142,0.16557433,2,1,2
0.35515428,-0.5578196,0.002894665,-1.0938914,1.0375025,1.006943,1.6409818,-0.7737283,0.26968485,2.043436,-0.6753228,-1.0094011,0.3003004,1.1651171,-0.66710925,1.9328523,-0.9157529,0.65817386,-0.6766612,-0.4659232,0.82262903,-0.20921834,-1.5191379,-0.7986556,0.7216937,0.39747974,0.7255669,-0.60267496,-1.0599581,-0.8188046,-0.7503502,-0.046834327,-1.1839726,1.0654167,0.5157447,-0.8646327,-0.19858746,-0.8867152,-0.14931178,-0.834824,2.1423357,-1.5907764,-1.2695565,-0.23779301,0.09373373,0.1001355,0.9177741,0.44250903,-0.92170376,1.0621232,2,1,3
0.62826174,1.386846,0.05136233,1.0901053,-2.7226686,-0.48565996,-0.9126381,0.7018786,-0.73957604,0.9756261,0.7873899,-0.6073971,0.23875678,-0.2144577,0.11635986,0.7496432,-0.3259459,-1.6560851,0.595603,1.0724696,-1.6997474,-0.036543738,-0.9317291,1.1269377,1.1824588,-0.809682,-1.3156163,0.24469662,-1.109139,0.85776025,-0.13117526,1.6055015,1.6499465,1.5520476,0.40293753,-0.9457576,-1.4831233,0.59461325,0.66936654,0.26202488,-1.3288661,-0.7976434,0.083321534,-0.613132,-0.77588105,-0.9665379,-0.13531534,-0.20745331,-0.8266453,0.010252657,3,2,2
0.24943669,0.3529516,-0.95742244,-0.3071297,0.016042486,0.12517725,-1.3349954,-0.34121117,0.59272,-0.59386903,0.3556563,0.014609165,-0.45990393,1.2617073,-0.30267602,-0.21039836,-0.4847732,1.4804767,1.3907351,1.1467725,0.86947376,-0.8841963,-0.44980374,-0.7706738,1.0303285,2.3355863,0.6792611,1.6760094,0.45736474,0.3167736,-0.5801057,0.6130271,0.912977,1.0537164,0.10342686,0.19790508,-0.061000504,-0.56461,0.88123745,-1.895256,-1.6723806,-0.5469689,-1.2735945,1.0859973,-0.44272372,0.87705576,1.304757,0.061368577,0.32708257,1.2267255,2,1,2
0.9992441,-2.0709262,-0.41224188,0.5126052,0.21568146,-0.9925729,-1.7075455,0.61121905,-0.8433976,-0.13433638,0.14473245,-0.16276512,-0.9317525,-0.082716875,-0.5444581,1.655788,0.21336494,2.5664384,-1.31841,-0.30088288,-0.30432466,-0.77685696,-0.35124263,-0.47996864,-0.97870463,1.7946342,-0.08343952,0.92697453,0.9902356,1.4281114,-0.98231184,1.2663773,-0.07402952,2.0356865,0.52483517,-1.1527858,1.2578516,1.1592581,-1.2917608,0.7448981,1.6035194,0.47886437,-0.9738052,1.0102966,0.6654925,-0.23074701,-0.46024203,0.6608103,-0.9106988,0.20183446,2,1,2
1.1986575,1.5198563,-0.5253227,-1.5867345,-0.7072399,0.8163922,-0.74078965,1.0827211,-0.7429183,-0.55734986,-0.17287336,0.9445827,-1.5836147,0.27998254,0.26207596,-0.9914168,0.35606205,-0.1799177,-1.1312066,-0.0739366,-1.0422608,-0.6404993,0.8799597,-0.3120749,0.8594709,-0.15693238,-0.9626342,0.47990525,0.56016123,-1.2304344,1.1357298,1.5208595,0.6266756,0.07737465,2.0116954,0.5390551,0.1972235,1.6998982,1.6026688,-1.4391747,-0.5041704,0.5856663,1.2273496,-1.1655276,0.9078632,-0.4045713,0.71746576,-0.56697005,-2.3328996,-1.7711607,3,1,3
-1.1260805,-0.59155494,-0.007183629,-0.51759017,-0.047372807,-0.49638417,-0.004690583,0.93066925,-0.014973029,0.5408511,0.714363,-0.15783742,-1.7908505,0.25269574,-0.67409605,0.86240935,1.365659,-0.25754112,0.16392852,0.66786236,-0.8128895,0.009227282,-1.5475079,1.0443168,1.6860968,0.0999422,-0.75180274,0.2615073,-1.274899,-0.43593815,-0.41819113,-0.5217255,0.21920428,0.43393728,0.014257821,0.90090865,0.390346,-0.49405822,-0.108028054,-0.08089617,-0.38324612,0.5096488,-2.1314456,0.032109592,0.30930683,0.59905285,1.1083351,-0.14067698,0.8317662,0.61056024,1,1,2
0.264243,-1.3913832,1.0904729,0.09633355,-0.25204116,-1.1569803,-2.4441562,1.902282,0.30685556,-1.106991,-1.2606761,-0.27866498,0.8080337,0.63117105,0.6819621,-0.8873857,-0.17884293,0.12708636,-0.05672,0.54585993,1.573699,0.21037166,-0.5848919,-1.4528023,0.17584983,-0.6596844,0.42860794,0.36464155,1.5635184,0.21382543,0.45559296,-0.65526575,-1.4321705,1.0744678,1.2065175,-0.33076394,-1.9339375,1.3608661,1.1882013,-0.11675365,1.0688193,-0.04102872,0.21704479,-1.6260432,1.2220279,-1.7530346,1.7214533,1.8228714,-2.5545464,1.5569608,1,2,2
-0.23876195,0.4222488,-1.4105259,-0.32258505,-1.1810921,-0.78928137,1.2222337,0.9991501,0.8204788,-0.53910357,-0.6903374,-1.6493657,0.6780006,1.9366368,1.4557824,0.030686896,0.49333963,0.24742909,0.90945643,1.7421,-0.5695888,-0.53240156,-0.2871345,-0.032849826,0.7283266,-0.06720832,-0.8534202,-0.84021556,-1.175233,-0.10703048,1.0338006,0.4203371,0.56338537,-1.0842088,-1.1727948,0.1783737,1.2463244,0.8448374,-0.6735659,2.291226,-2.0297217,0.029013736,0.102726236,-0.20913802,0.52566344,-0.20227446,-1.4953736,-0.0885504,0.16459034,0.9115593,2,0,0
1.4175564,-0.8554879,1.6721951,-0.42811015,-0.51050013,-0.4109822,-1.9512825,-0.42251378,1.3110061,0.47735307,0.22756222,0.35070053,1.2614472,-0.87799,0.9038786,0.0665225,-0.783864,0.4636473,0.0838235,-0.8067302,-1.0695353,-0.43489262,-0.51101035,1.2209618,-0.21424976,-0.37309086,1.1288052,1.3496615,-0.83147144,-1.2437726,0.51522607,-0.207385,-0.54521793,1.0383064,-0.26058385,1.9181972,0.04768593,0.16412722,2.239764,0.30964717,-0.70624757,-1.0204682,-0.46192554,0.23601729,0.9110056,-1.5041118,0.0031597565,1.2787478,0.26218212,1.35587,2,2,2
-1.5079604,-0.22657515,0.1204671,0.5531696,-0.8513876,0.41596174,0.49393585,-0.07350525,0.46993998,0.31631324,-0.65837556,-0.15812202,-1.2489806,-1.4958985,0.25433207,-1.8940071,-0.24183746,0.41340244,0.016439961,2.1854324,0.4267598,-0.26860017,0.6080452,-1.3121629,1.0002024,-0.5049785,1.1065503,0.400346,0.6256339,-0.55385935,-1.1447407,-1.1624978,-1.7157234,-0.383449,-0.58741397,1.0118123,-1.0335944,2.1939487,-1.0015688,-0.90748227,-1.4800017,0.009694612,-0.3219101,-0.10787731,0.40687427,0.9826535,-1.1698273,0.019603802,0.8553341,-1.0941279,0,1,0
2.7643366,2.3412485,-0.07513824,-1.1066582,-0.9779366,0.23373605,0.639722,-1.8422034,-0.9459919,0.1418022,-1.4044105,-0.2970706,0.4311972,-0.16201876,-0.7342567,0.08701219,0.5068869,-0.92084295,0.3443518,0.324532,0.51918,0.26287565,0.1300701,-0.15596567,-0.29910547,0.722993,-0.09545609,0.53508717,0.51942474,-0.9397688,-0.31864935,-0.052836474,0.090112194,0.42926416,0.17870109,0.04195863,-0.43523532,1.0569286,0.34750855,-0.11210207,-0.38962513,0.27984044,0.029599523,-1.5238693,-0.9905561,1.3045763,0.3704497,-0.63971794,-0.37288463,-0.86196756,3,1,3
-0.52464736,1.0245007,-0.18105465,0.8331969,1.6276679,-0.39514744,-1.2951058,0.43292707,-0.82030714,0.00060693955,0.16852173,1.8571954,0.32290336,-0.45710123,0.62584263,0.81515616,1.2048457,-0.92289,1.290917,2.2861683,1.2686052,1.450518,-0.4347347,1.689425,-0.4760809,-0.038768508,-0.46452606,-0.5811794,-0.0052401335,-1.1537552,-0.68715036,-0.97262394,1.5341928,1.6200392,2.5453634,-0.06691536,0.029432865,0.77146024,-1.2763875,-0.978427,-1.5971669,0.83678967,-0.8611198,1.0016463,-0.46179843,0.0037387616,-0.17114478,0.19033058,-0.48901784,1.0396786,2,2,4
-0.16762853,0.3639881,0.10955504,-1.0135928,1.3492397,-0.6516382,0.80874795,0.72897375,-1.4989289,-0.17972384,0.579821,-0.28952613,-0.12796907,0.21704698,-0.3759539,0.35719833,0.042582393,-0.19699183,-0.9705267,0.40557548,-2.40904,0.26229367,0.0148553755,-0.8130476,-1.3894808,0.41826013,-0.24710496,0.13863112,-1.8374443,0.47658265,0.9396613,-0.15266506,-0.8969084,0.434133,-0.2842026,0.8633498,0.020738028,-2.1422796,-2.3490937,-0.71043134,0.45289946,-0.4923279,0.4921328,-0.6620755,2.0626223,-0.18798491,0.26920953,-0.95855165,-0.4182006,0.493876,2,2,4
-0.04619706,-2.7816179,0.49910304,0.609149,0.7308337,1.0993943,0.18075357,2.3955839,0.23359667,-2.3025053,0.22367518,1.1208382,-1.3777617,-0.27050176,1.2128453,-0.5646413,-0.23757613,0.78080404,-1.2820512,-0.011757634,-0.9717405,-0.2681586,0.23679145,1.0603132,0.31246477,-0.565151,1.1972182,0.61536324,-1.9416505,0.83796644,0.064915724,-0.032875188,1.1904297,-0.20431025,0.894149,1.2773895,0.06221679,0.44736412,0.6940059,0.46248075,0.8893418,-1.0443989,-0.64141136,-1.2595791,1.686027,-1.6757466,1.3207146,0.47226197,-0.87620836,-1.2713625,0,1,2
-0.038009666,-0.22443421,0.39549667,-2.1994598,-0.18856232,-0.8765625,1.2765175,0.4093052,-0.507508,1.4212935,-0.43569255,-0.10405821,0.2705784,0.9092486,0.011887085,1.4203923,-0.40180117,-0.9809183,1.5925592,-0.313422,0.5932578,0.76829594,2.0827127,-0.29710594,0.5276703,-0.7829874,-0.48122877,-0.7577895,0.84694976,0.9198102,0.36886063,-0.7757445,-0.6509356,-0.7018534,0.35691792,-1.5810187,-0.39668027,-1.3390986,0.5063703,-0.99110913,1.9581233,1.0453622,-0.089074835,0.41345704,0.46839088,-0.9602401,1.2381678,-0.09569971,-0.767916,0.5415868,2,1,1
-1.1228256,0.65583384,0.34301877,-0.6500144,0.95649,0.7053055,-0.3218604,0.5390589,-1.3321794,0.49150234,-1.4589969,0.1283935,0.68925685,0.33841974,1.553377,-0.7933994,0.4087312,-2.132394,-0.51218086,-0.30265248,1.5673616,-0.02361103,0.9131045,-0.9044044,-0.33291516,-0.8367268,-0.99382186,-0.9252398,-0.6139355,2.0427375,-0.05849005,-1.352781,-0.5242863,1.0165423,-0.7017175,1.4876202,1.0296345,-0.19433129,-0.65598756,-0.9507906,0.19239876,0.41498002,1.3400139,0.35679987,-0.35237882,1.3743632,0.8192666,-0.6876599,-0.08309396,0.6604591,1,1,3
0.30489168,-1.0078564,0.17586465,-0.6756399,0.06349849,-1.2996649,-0.89090645,2.0986397,-0.42623764,1.1134566,-0.12586635,-1.2029194,-1.0799732,-0.79296166,2.1457338,-0.23111388,0.18106568,0.68178624,0.5045915,0.8649896,-0.52541745,-1.1838373,-0.94455045,-1.5318639,-0.5201731,-3.7261412,0.72459865,0.5720927,-0.9754687,-1.3768618,1.5279201,0.96648556,-0.25737947,-0.67511636,0.038039204,-1.4408947,0.29296675,-1.202116,-2.3908744,-0.81383276,-1.0150837,1.8069149,1.6746982,-1.1163245,-0.10009206,-0.6563046,1.8378056,-1.8201808,0.46511996,1.2779815,1,1,2
-0.54567355,0.023604518,1.053096,-1.1069341,0.6365429,-1.5484163,-1.5953504,0.85060173,-0.966958,0.17933774,-1.178127,0.28060663,-1.65912,1.2956377,0.81342286,-0.6012847,-1.8630116,-0.20469172,-0.35833693,-0.544381,1.0506305,1.2135293,0.42755908,1.4905907,-2.8031619,-0.30408764,-0.35176003,0.84210104,-0.3184304,0.555432,-0.4816189,-0.6740309,0.80107176,-0.0018319383,0.3071106,-1.2402952,0.67783296,-1.0770792,1.7131647,-0.25649273,-0.41402933,0.89218736,-0.05170588,0.71749574,-0.29890287,0.71352434,-0.07644074,0.8668517,1.1507463,-1.5845594,1,2,3
0.35779107,1.8296341,0.61778235,2.4384835,-0.9281876,0.2578743,0.48765522,-0.5268695,-1.2356395,2.169807,1.1222042,0.55787003,0.047872722,0.1403864,0.6280307,1.442347,-0.70689464,0.10564846,-0.3699842,-1.056895,-0.61369413,0.21628527,-0.299299,0.027283473,0.72463787,1.15508,2.65381,0.771243,-0.61689717,1.1027263,-0.3178879,-0.69918007,0.62281656,1.4137408,-0.6055267,0.31540018,0.4563503,-0.9485643,-1.4314442,-1.4028541,1.2788494,-0.46385223,-0.6302783,0.31845376,1.3008138,-1.1646993,-1.8881851,1.475577,0.5137941,-1.0727025,3,2,4
-0.4383052,-1.0023658,0.6399426,1.0228285,0.6692822,0.16641308,0.3780986,-0.741677,-0.44416988,0.005997706,-0.27667716,0.00056309905,-1.617564,0.881232,-1.072124,-2.1081467,-0.7153076,-0.21564093,2.0176694,-0.488846,0.20972496,0.32068643,-1.5148768,-0.10525367,-0.2644443,0.083657235,0.42305884,0.8507986,-0.8564626,0.483203,-0.72845435,-0.91022384,1.7525775,-1.8132457,-0.5166398,0.2223061,-0.59946656,0.15033571,-1.3428731,-1.8452344,-0.8743688,0.15212664,-0.17155008,0.63615686,-1.4246815,-0.5756206,-0.07194428,-0.96898425,0.13797589,-0.28123146,1,2,4
0.48683748,0.28877082,-1.8534396,1.4725595,-2.1723025,-1.5518948,-0.07494597,0.29596353,-0.2822793,-0.5419952,-0.08221929,0.5271958,-1.1465226,-1.1142927,-0.8655496,1.3200834,0.3729323,0.5723805,1.5910313,0.7874066,0.1564362,1.5583118,-0.9716694,-0.26531494,1.156258,-2.1939611,-0.7967673,0.7895847,0.1065937,0.5138187,-1.916419,-0.8409747,0.6491882,-0.90196514,0.8248488,0.28745782,-1.1720293,0.34550184,0.7489508,0.3614987,0.5370389,-1.7287287,2.2550466,2.8208153,1.428715,0.11555025,-0.4049279,-0.38381428,0.78391397,1.0690103,3,1,1
-0.64961904,-0.021515135,1.2569385,-0.1025454,0.11193001,1.3765941,1.2155362,0.80489665,-1.0690904,-1.0567527,-0.735731,-0.52191603,0.21597086,-0.093124606,-0.16157457,-0.2579222,-0.8773949,-0.46123037,2.4335692,0.6992162,0.020043816,-1.5004355,-0.99044347,-0.042278666,1.3595873,0.22905178,0.21555196,1.1100043,-0.9712778,1.4061756,-0.38341552,1.1581107,1.670125,-0.9072605,3.647492e-05,0.78911316,-0.28668195,-0.2588126,-0.39839706,-1.8605931,1.0574847,-1.009679,-2.2892635,1.0468894,0.48481333,-1.3180785,1.0862094,0.6654777,0.00032112485,-0.35036817,1,2,4
-0.122358665,0.20649952,-0.78864837,1.1180491,0.5556374,-0.13502319,1.7430953,-0.30156636,1.5492839,0.29267588,0.7575972,-0.36711404,-1.8696753,0.479299,-1.1879243,-0.6126973,0.07581732,-0.64176106,-0.031712487,0.199563,-1.474207,0.27418402,-0.6212011,-1.0680523,-2.0013795,-1.5543774,0.02395862,0.042459875,0.51839566,1.7157444,1.3561127,0.9957694,1.1864314,0.1808257,0.1627336,1.5372617,0.21641539,0.23775963,1.1657008,-0.27652258,-0.13452618,-1.3613313,-0.46256354,-0.3297063,-0.27327803,0.810475,-1.008733,1.4891255,-2.0601678,0.5981931,1,1,3
0.8166453,0.691961,1.0955616,-0.21163236,1.2530155,-0.6907954,-0.6069105,2.069001,0.1768168,0.95175105,0.49613127,0.7233199,-2.005257,0.37630937,0.015773151,0.9733043,-0.7957064,1.1932641,-1.2064037,-0.45170656,-1.5782926,-1.0805576,0.0069474527,1.3684064,0.03497138,-1.2839438,-2.1108873,0.6736014,-0.6573866,-0.5237063,1.0766528,-0.13488413,-0.29863742,0.16155781,1.4819499,0.25401375,-2.1593,-0.8179553,-0.28450882,0.86343914,-1.242604,0.14883292,-0.08183553,1.016531,-0.9969265,0.1672809,1.533111,0.8989431,0.59928066,-0.31054488,3,2,4
0.15138695,-0.112800844,0.85656863,0.5264556,-0.627525,1.745435,1.2043538,-0.8665889,-0.3438946,-0.15841939,0.8162786,-0.80911195,-0.66918826,0.8783644,0.5586728,-1.9484711,0.65759623,-1.4742717,-0.6346243,-0.36484155,-0.4692829,-0.64935386,-1.0377746,0.51241577,-1.613085,-0.5316864,0.79108757,0.39746386,-1.3845769,-1.9295624,-1.0892223,-2.1780808,0.09167768,-0.45950183,-0.3825205,0.5103935,0.8736224,0.23827468,-0.22289199,-0.70240194,-0.35085976,0.20729792,0.9254529,-1.3895177,-1.1279178,-0.0061491756,-2.111095,0.28532726,1.0564339,2.3584077,2,2,3
0.08206992,0.85931027,0.021888318,1.6195836,-0.42322764,0.32934257,0.60367364,0.38856152,-0.77164817,-1.3737808,1.0212097,0.2512015,0.0752944,0.8919122,0.8451536,0.35823452,0.6355851,-0.52514124,0.5338191,-1.5693879,0.019760475,0.74722236,-0.71882915,0.14242394,0.3012778,-0.89071405,1.1290842,0.32034683,-1.675936,0.09070323,1.4537688,-0.003971253,-0.65065724,-0.5446365,-0.16011865,-1.2123822,1.402436,0.92406493,1.0772829,-1.503546,0.12854451,1.0781212,-0.94688135,-0.072240815,-1.0994431,0.8339249,-0.21463676,-0.09247472,-1.1286209,1.5479937,2,2,3
0.050924666,0.79150623,0.38404888,-0.9090619,-1.6411886,-0.19139344,1.1064819,-1.9695494,1.9482185,0.8337073,0.19070041,-0.11583932,0.85873646,-1.2207017,0.4424082,0.30818152,1.7954195,-0.36524984,0.04464435,-0.066578284,-0.5168953,1.4782426,-0.97464824,-1.517638,0.24392106,-0.72471255,0.25414377,0.63339144,0.1461232,0.02397765,-2.0618057,0.5595299,0.19622669,1.874219,1.137223,-1.4819844,1.060702,-1.2996163,0.8336997,1.4535973,1.8670115,-0.39606693,0.70601237,1.0094877,0.4706197,-1.6714411,0.15445355,0.5690376,-0.0015954727,-0.8586742,2,2,1
-0.20088793,0.9011929,0.39352715,0.46546143,-0.24861212,0.4264781,-2.1064034,-0.044033617,-0.38094294,0.027146831,-1.1728042,0.37025023,1.9223886,0.0807632,0.046522234,2.5077388,-0.94751817,0.4949045,1.5803822,-0.39034545,0.85286516,0.16679436,-1.0746311,-0.16430874,-0.03178804,-0.63594526,-1.6066031,-0.4119137,-1.4950854,0.54169506,0.5491921,-1.2747242,0.08199649,-1.3440347,-0.36188072,-0.6688198,0.48021296,-1.6193076,0.9830888,1.2277638,-0.14421688,-1.3454982,-2.0934272,1.0952677,1.9839079,0.043554664,-1.1627506,-1.0951539,1.1816162,0.16894384,1,2,3
-0.9693002,2.29919,1.0454124,0.54947,-0.5579715,1.2389821,0.8818876,-0.106492795,1.0883514,1.0457462,0.27394328,-1.1468753,-1.0213543,-1.5847825,1.3246113,-1.4608,0.03410191,-1.5909115,1.683651,-1.1625265,0.3227831,-1.5679531,0.87080026,1.0847656,0.017584076,-0.06580362,0.8109593,-0.6096047,1.0888613,0.2965281,-1.573036,1.8466896,0.18401167,-0.33819813,0.16536885,-0.71839374,-0.15288503,0.78933334,0.6876953,0.6196948,-0.60103136,-0.8607991,0.38789257,0.7707798,-0.7326032,-0.22779086,0.39248404,-0.09575115,1.1571997,-1.3079505,2,2,3
-1.4529885,1.0958683,0.6171089,0.09053168,-0.3338959,0.47066808,0.18885708,0.29945433,-0.06759729,0.53508437,0.91834795,0.90394646,0.4572577,-0.0036889152,0.4445148,1.1950448,-0.15448461,-0.2724656,0.493576,0.7383126,-0.100495055,0.45050946,-0.84032047,-0.010964674,1.5529366,0.60772455,-0.6470344,-0.5131425,-1.2435002,1.6234939,-0.9945834,-2.5290284,-1.4065707,0.053007822,-0.7170152,0.12935452,0.34151122,-0.62398446,-0.919708,0.9108734,0.2984062,-2.676052,-1.5372082,-1.79279,-0.15948221,0.20281756,-0.17149718,-0.6284121,1.0219364,0.3204889,0,1,0
-0.91211945,-0.8471601,-0.76217294,-0.3474264,0.035184912,0.41338503,-0.8233274,-1.3563647,0.39349276,0.82890505,1.7101558,0.40474758,-0.72993356,0.610662,-0.1508338,-1.345225,-0.048462767,0.28261378,1.4335774,0.07134661,-0.81533694,-1.8869127,-1.2290884,-0.97022897,1.6662525,-0.19097584,-0.0895992,1.1011907,0.60263735,-0.2620792,1.146469,-0.68400985,0.28366265,-1.2552586,0.26021126,1.0177424,0.8713016,0.9021457,2.8877726,-0.2675662,-0.9037463,0.4560444,-0.8803318,-1.1329101,-0.2524021,1.9802786,0.6890336,0.38049397,-1.6727804,-0.6229219,0,0,0
1.43256,-0.26996833,2.1949391,0.44804838,-0.15046501,-0.3139767,-0.065050624,-1.4518206,0.97306174,0.44169816,-0.25619277,-0.111510955,0.80979013,2.0297666,1.5315725,0.18575676,-0.8226101,-1.5333104,0.12269422,-0.7832371,0.15519813,0.29064837,0.7169267,-1.1715306,-0.88713443,-0.31418872,0.26050076,0.20158343,2.5780725,-2.2592611,1.1102344,1.0587196,-0.9152987,-0.4723212,1.7615744,-0.6221667,-0.60554993,0.11993381,0.51234525,0.99755996,1.0406815,0.78185093,-1.9080181,-0.04134447,0.66486925,0.6847517,-0.7099679,-1.0226785,-1.0915575,0.4655275,3,2,4
